#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.691227E+03   -1.504969E+02    3.395062E+03   -1.082464E+03  -1.691227E+03   -1.504969E+02    3.395062E+03   -1.082464E+03 
  -2.246411E+03   -7.729291E+01    4.342038E+03   -1.630946E+03  -2.246411E+03   -7.729291E+01    4.342038E+03   -1.630946E+03 
  -2.896697E+03    7.659216E+01    5.291565E+03   -2.209869E+03  -2.896697E+03    7.659216E+01    5.291565E+03   -2.209869E+03 
  -3.614820E+03    3.169080E+02    6.211834E+03   -2.816665E+03  -3.614820E+03    3.169080E+02    6.211834E+03   -2.816665E+03 
  -4.368911E+03    6.355861E+02    7.066761E+03   -3.440893E+03  -4.368911E+03    6.355861E+02    7.066761E+03   -3.440893E+03 
  -5.128127E+03    1.011233E+03    7.821905E+03   -4.063371E+03  -5.128127E+03    1.011233E+03    7.821905E+03   -4.063371E+03 
  -5.867872E+03    1.413266E+03    8.451049E+03   -4.658076E+03  -5.867872E+03    1.413266E+03    8.451049E+03   -4.658076E+03 
  -6.573063E+03    1.808545E+03    8.941308E+03   -5.196729E+03  -6.573063E+03    1.808545E+03    8.941308E+03   -5.196729E+03 
  -7.238529E+03    2.168643E+03    9.294961E+03   -5.654844E+03  -7.238529E+03    2.168643E+03    9.294961E+03   -5.654844E+03 
  -7.866509E+03    2.475721E+03    9.527177E+03   -6.017297E+03  -7.866509E+03    2.475721E+03    9.527177E+03   -6.017297E+03 
  -8.462072E+03    2.725505E+03    9.660242E+03   -6.281408E+03  -8.462072E+03    2.725505E+03    9.660242E+03   -6.281408E+03 
  -9.027875E+03    2.926708E+03    9.716130E+03   -6.456336E+03  -9.027875E+03    2.926708E+03    9.716130E+03   -6.456336E+03 
  -9.559744E+03    3.097275E+03    9.709885E+03   -6.558891E+03  -9.559744E+03    3.097275E+03    9.709885E+03   -6.558891E+03 
  -1.004429E+04    3.258592E+03    9.645974E+03   -6.607184E+03  -1.004429E+04    3.258592E+03    9.645974E+03   -6.607184E+03 
  -1.045912E+04    3.429202E+03    9.518668E+03   -6.614363E+03  -1.045912E+04    3.429202E+03    9.518668E+03   -6.614363E+03 
  -1.077556E+04    3.619524E+03    9.316115E+03   -6.584661E+03  -1.077556E+04    3.619524E+03    9.316115E+03   -6.584661E+03 
  -1.096324E+04    3.828675E+03    9.026439E+03   -6.513082E+03  -1.096324E+04    3.828675E+03    9.026439E+03   -6.513082E+03 
  -1.099548E+04    4.043952E+03    8.643669E+03   -6.388672E+03  -1.099548E+04    4.043952E+03    8.643669E+03   -6.388672E+03 
  -1.085453E+04    4.242957E+03    8.171485E+03   -6.200036E+03  -1.085453E+04    4.242957E+03    8.171485E+03   -6.200036E+03 
  -1.053544E+04    4.397893E+03    7.623714E+03   -5.940926E+03  -1.053544E+04    4.397893E+03    7.623714E+03   -5.940926E+03 
  -1.004809E+04    4.481172E+03    7.021726E+03   -5.613891E+03  -1.004809E+04    4.481172E+03    7.021726E+03   -5.613891E+03 
  -9.416624E+03    4.471257E+03    6.389884E+03   -5.230739E+03  -9.416624E+03    4.471257E+03    6.389884E+03   -5.230739E+03 
  -8.676519E+03    4.357538E+03    5.750742E+03   -4.809886E+03  -8.676519E+03    4.357538E+03    5.750742E+03   -4.809886E+03 
  -7.869539E+03    4.143128E+03    5.121486E+03   -4.371763E+03  -7.869539E+03    4.143128E+03    5.121486E+03   -4.371763E+03 
  -7.037607E+03    3.844791E+03    4.512503E+03   -3.934064E+03  -7.037607E+03    3.844791E+03    4.512503E+03   -3.934064E+03 
  -6.216826E+03    3.489783E+03    3.928122E+03   -3.508519E+03  -6.216826E+03    3.489783E+03    3.928122E+03   -3.508519E+03 
  -5.433046E+03    3.110188E+03    3.368894E+03   -3.100123E+03  -5.433046E+03    3.110188E+03    3.368894E+03   -3.100123E+03 
  -4.700099E+03    2.736062E+03    2.834424E+03   -2.708767E+03  -4.700099E+03    2.736062E+03    2.834424E+03   -2.708767E+03 
  -4.021135E+03    2.389193E+03    2.325828E+03   -2.332355E+03  -4.021135E+03    2.389193E+03    2.325828E+03   -2.332355E+03 
  -3.392632E+03    2.079288E+03    1.847189E+03   -1.970084E+03  -3.392632E+03    2.079288E+03    1.847189E+03   -1.970084E+03 
  -2.809724E+03    1.803785E+03    1.405744E+03   -1.624658E+03  -2.809724E+03    1.803785E+03    1.405744E+03   -1.624658E+03 
  -2.271028E+03    1.551409E+03    1.010881E+03   -1.302777E+03  -2.271028E+03    1.551409E+03    1.010881E+03   -1.302777E+03 
  -1.781161E+03    1.308376E+03    6.722203E+02   -1.013888E+03  -1.781161E+03    1.308376E+03    6.722203E+02   -1.013888E+03 
  -1.349884E+03    1.065177E+03    3.971522E+02   -7.677475E+02  -1.349884E+03    1.065177E+03    3.971522E+02   -7.677475E+02 
  -9.879433E+02    8.215718E+02    1.883025E+02   -5.716311E+02  -9.879433E+02    8.215718E+02    1.883025E+02   -5.716311E+02 
  -7.009119E+02    5.879313E+02    4.144743E+01   -4.279658E+02  -7.009119E+02    5.879313E+02    4.144743E+01   -4.279658E+02 
  -4.831656E+02    3.822644E+02   -5.557838E+01   -3.329285E+02  -4.831656E+02    3.822644E+02   -5.557838E+01   -3.329285E+02 
  -3.142458E+02    2.237930E+02   -1.225544E+02   -2.762389E+02  -3.142458E+02    2.237930E+02   -1.225544E+02   -2.762389E+02 
  -1.591513E+02    1.252068E+02   -1.849908E+02   -2.421011E+02  -1.591513E+02    1.252068E+02   -1.849908E+02   -2.421011E+02 
   2.721449E+01    8.631094E+01   -2.709902E+02   -2.110588E+02   2.721449E+01    8.631094E+01   -2.709902E+02   -2.110588E+02 
   2.926776E+02    9.139870E+01   -4.075987E+02   -1.623993E+02   2.926776E+02    9.139870E+01   -4.075987E+02   -1.623993E+02 
   6.798221E+02    1.114540E+02   -6.176581E+02   -7.664528E+01   6.798221E+02    1.114540E+02   -6.176581E+02   -7.664528E+01 
   1.219992E+03    1.106188E+02   -9.180900E+02    6.238256E+01   1.219992E+03    1.106188E+02   -9.180900E+02    6.238256E+01 
   1.931167E+03    5.485565E+01   -1.320092E+03    2.664237E+02   1.931167E+03    5.485565E+01   -1.320092E+03    2.664237E+02 
   2.820216E+03   -8.007090E+01   -1.831033E+03    5.428766E+02   2.820216E+03   -8.007090E+01   -1.831033E+03    5.428766E+02 
   3.888387E+03   -3.039567E+02   -2.457175E+03    8.961317E+02   3.888387E+03   -3.039567E+02   -2.457175E+03    8.961317E+02 
   5.137676E+03   -6.123695E+02   -3.205987E+03    1.329721E+03   5.137676E+03   -6.123695E+02   -3.205987E+03    1.329721E+03 
   6.575285E+03   -9.915025E+02   -4.086976E+03    1.848506E+03   6.575285E+03   -9.915025E+02   -4.086976E+03    1.848506E+03 
   8.214083E+03   -1.425817E+03   -5.110547E+03    2.460024E+03   8.214083E+03   -1.425817E+03   -5.110547E+03    2.460024E+03 
   1.006842E+04   -1.905629E+03   -6.285276E+03    3.174294E+03   1.006842E+04   -1.905629E+03   -6.285276E+03    3.174294E+03 
   1.214649E+04   -2.431827E+03   -7.614648E+03    4.001958E+03   1.214649E+04   -2.431827E+03   -7.614648E+03    4.001958E+03 
   1.444172E+04   -3.015936E+03   -9.094618E+03    4.951223E+03   1.444172E+04   -3.015936E+03   -9.094618E+03    4.951223E+03 
   1.692649E+04   -3.675434E+03   -1.071303E+04    6.024661E+03   1.692649E+04   -3.675434E+03   -1.071303E+04    6.024661E+03 
   1.955051E+04   -4.425951E+03   -1.245120E+04    7.217000E+03   1.955051E+04   -4.425951E+03   -1.245120E+04    7.217000E+03 
   2.224493E+04   -5.273118E+03   -1.428698E+04    8.514789E+03   2.224493E+04   -5.273118E+03   -1.428698E+04    8.514789E+03 
   2.493124E+04   -6.206998E+03   -1.619824E+04    9.898107E+03   2.493124E+04   -6.206998E+03   -1.619824E+04    9.898107E+03 
   2.753230E+04   -7.201139E+03   -1.816528E+04    1.134375E+04   2.753230E+04   -7.201139E+03   -1.816528E+04    1.134375E+04 
   2.998209E+04   -8.216694E+03   -2.017140E+04    1.282875E+04   2.998209E+04   -8.216694E+03   -2.017140E+04    1.282875E+04 
   3.223131E+04   -9.210267E+03   -2.220160E+04    1.433315E+04   3.223131E+04   -9.210267E+03   -2.220160E+04    1.433315E+04 
   3.424717E+04   -1.014289E+04   -2.424008E+04    1.584108E+04   3.424717E+04   -1.014289E+04   -2.424008E+04    1.584108E+04 
   3.600797E+04   -1.098718E+04   -2.626762E+04    1.734025E+04   3.600797E+04   -1.098718E+04   -2.626762E+04    1.734025E+04 
   3.749463E+04   -1.173037E+04   -2.825990E+04    1.882030E+04   3.749463E+04   -1.173037E+04   -2.825990E+04    1.882030E+04 
   3.868259E+04   -1.237241E+04   -3.018690E+04    2.027093E+04   3.868259E+04   -1.237241E+04   -3.018690E+04    2.027093E+04 
   3.953704E+04   -1.292007E+04   -3.201343E+04    2.168061E+04   3.953704E+04   -1.292007E+04   -3.201343E+04    2.168061E+04 
   4.001338E+04   -1.337924E+04   -3.369975E+04    2.303593E+04   4.001338E+04   -1.337924E+04   -3.369975E+04    2.303593E+04 
   4.006316E+04   -1.374814E+04   -3.520183E+04    2.432153E+04   4.006316E+04   -1.374814E+04   -3.520183E+04    2.432153E+04 
   3.964348E+04   -1.401387E+04   -3.647106E+04    2.551972E+04   3.964348E+04   -1.401387E+04   -3.647106E+04    2.551972E+04 
   3.872717E+04   -1.415330E+04   -3.745401E+04    2.660948E+04   3.872717E+04   -1.415330E+04   -3.745401E+04    2.660948E+04 
   3.731082E+04   -1.413788E+04   -3.809305E+04    2.756484E+04   3.731082E+04   -1.413788E+04   -3.809305E+04    2.756484E+04 
   3.541854E+04   -1.394064E+04   -3.832889E+04    2.835335E+04   3.541854E+04   -1.394064E+04   -3.832889E+04    2.835335E+04 
   3.310096E+04   -1.354312E+04   -3.810500E+04    2.893569E+04   3.310096E+04   -1.354312E+04   -3.810500E+04    2.893569E+04 
   3.043038E+04   -1.294018E+04   -3.737338E+04    2.926736E+04   3.043038E+04   -1.294018E+04   -3.737338E+04    2.926736E+04 
   2.749412E+04   -1.214140E+04   -3.609988E+04    2.930246E+04   2.749412E+04   -1.214140E+04   -3.609988E+04    2.930246E+04 
   2.438816E+04   -1.116944E+04   -3.426743E+04    2.899881E+04   2.438816E+04   -1.116944E+04   -3.426743E+04    2.899881E+04 
   2.121263E+04   -1.005618E+04   -3.187612E+04    2.832248E+04   2.121263E+04   -1.005618E+04   -3.187612E+04    2.832248E+04 
   1.806976E+04   -8.838475E+03   -2.894007E+04    2.725020E+04   1.806976E+04   -8.838475E+03   -2.894007E+04    2.725020E+04 
   1.506367E+04   -7.554785E+03   -2.548270E+04    2.576824E+04   1.506367E+04   -7.554785E+03   -2.548270E+04    2.576824E+04 
   1.230100E+04   -6.243660E+03   -2.153256E+04    2.386823E+04   1.230100E+04   -6.243660E+03   -2.153256E+04    2.386823E+04 
   9.890887E+03   -4.943804E+03   -1.712175E+04    2.154149E+04   9.890887E+03   -4.943804E+03   -1.712175E+04    2.154149E+04 
   7.943799E+03   -3.695031E+03   -1.228809E+04    1.877451E+04   7.943799E+03   -3.695031E+03   -1.228809E+04    1.877451E+04 
   6.568937E+03   -2.539050E+03   -7.080081E+03    1.554803E+04   6.568937E+03   -2.539050E+03   -7.080081E+03    1.554803E+04 
   5.870779E+03   -1.519245E+03   -1.562723E+03    1.184068E+04   5.870779E+03   -1.519245E+03   -1.562723E+03    1.184068E+04 
   5.945529E+03   -6.791575E+02    4.178964E+03    7.636634E+03   5.945529E+03   -6.791575E+02    4.178964E+03    7.636634E+03 
   6.878113E+03   -6.000856E+01    1.004085E+04    2.934504E+03   6.878113E+03   -6.000856E+01    1.004085E+04    2.934504E+03 
   8.740017E+03    3.020657E+02    1.590575E+04   -2.245696E+03   8.740017E+03    3.020657E+02    1.590575E+04   -2.245696E+03 
   1.158783E+04    3.782988E+02    2.165333E+04   -7.860472E+03   1.158783E+04    3.782988E+02    2.165333E+04   -7.860472E+03 
   1.546225E+04    1.486515E+02    2.717067E+04   -1.384658E+04   1.546225E+04    1.486515E+02    2.717067E+04   -1.384658E+04 
   2.038722E+04   -3.977796E+02    3.236029E+04   -2.012924E+04   2.038722E+04   -3.977796E+02    3.236029E+04   -2.012924E+04 
   2.636939E+04   -1.262940E+03    3.714303E+04   -2.663157E+04   2.636939E+04   -1.262940E+03    3.714303E+04   -2.663157E+04 
   3.339814E+04   -2.440080E+03    4.145542E+04   -3.328125E+04   3.339814E+04   -2.440080E+03    4.145542E+04   -3.328125E+04 
   4.144650E+04   -3.913733E+03    4.524344E+04   -4.001153E+04   4.144650E+04   -3.913733E+03    4.524344E+04   -4.001153E+04 
   5.047334E+04   -5.659338E+03    4.845601E+04   -4.675588E+04   5.047334E+04   -5.659338E+03    4.845601E+04   -4.675588E+04 
   6.042642E+04   -7.642784E+03    5.104166E+04   -5.343846E+04   6.042642E+04   -7.642784E+03    5.104166E+04   -5.343846E+04 
   7.124572E+04   -9.820283E+03    5.295060E+04   -5.996454E+04   7.124572E+04   -9.820283E+03    5.295060E+04   -5.996454E+04 
   8.286618E+04   -1.213892E+04    5.414180E+04   -6.621536E+04   8.286618E+04   -1.213892E+04    5.414180E+04   -6.621536E+04 
   9.521907E+04   -1.453800E+04    5.459274E+04   -7.205082E+04   9.521907E+04   -1.453800E+04    5.459274E+04   -7.205082E+04 
   1.082318E+05   -1.695091E+04    5.430760E+04   -7.732021E+04   1.082318E+05   -1.695091E+04    5.430760E+04   -7.732021E+04 
   1.218265E+05   -1.930724E+04    5.332079E+04   -8.187854E+04   1.218265E+05   -1.930724E+04    5.332079E+04   -8.187854E+04 
   1.359183E+05   -2.153472E+04    5.169350E+04   -8.560348E+04   1.359183E+05   -2.153472E+04    5.169350E+04   -8.560348E+04 
   1.504144E+05   -2.356096E+04    4.950445E+04   -8.840770E+04   1.504144E+05   -2.356096E+04    4.950445E+04   -8.840770E+04 
   1.652140E+05   -2.531532E+04    4.683771E+04   -9.024294E+04   1.652140E+05   -2.531532E+04    4.683771E+04   -9.024294E+04 
   1.802098E+05   -2.673115E+04    4.377194E+04   -9.109483E+04   1.802098E+05   -2.673115E+04    4.377194E+04   -9.109483E+04 
   1.952894E+05   -2.774905E+04    4.037471E+04   -9.097088E+04   1.952894E+05   -2.774905E+04    4.037471E+04   -9.097088E+04 
   2.103359E+05   -2.832098E+04    3.670373E+04   -8.988616E+04   2.103359E+05   -2.832098E+04    3.670373E+04   -8.988616E+04 
   2.252275E+05   -2.841482E+04    3.281406E+04   -8.785191E+04   2.252275E+05   -2.841482E+04    3.281406E+04   -8.785191E+04 
   2.398346E+05   -2.801829E+04    2.876812E+04   -8.487065E+04   2.398346E+05   -2.801829E+04    2.876812E+04   -8.487065E+04 
   2.540169E+05   -2.714117E+04    2.464439E+04   -8.093931E+04   2.540169E+05   -2.714117E+04    2.464439E+04   -8.093931E+04 
   2.676207E+05   -2.581482E+04    2.054134E+04   -7.605838E+04   2.676207E+05   -2.581482E+04    2.054134E+04   -7.605838E+04 
   2.804803E+05   -2.408859E+04    1.657478E+04   -7.024361E+04   2.804803E+05   -2.408859E+04    1.657478E+04   -7.024361E+04 
   2.924223E+05   -2.202381E+04    1.286949E+04   -6.353589E+04   2.924223E+05   -2.202381E+04    1.286949E+04   -6.353589E+04 
   3.032751E+05   -1.968646E+04    9.547910E+03   -5.600616E+04   3.032751E+05   -1.968646E+04    9.547910E+03   -5.600616E+04 
   3.128807E+05   -1.714014E+04    6.719214E+03   -4.775397E+04   3.128807E+05   -1.714014E+04    6.719214E+03   -4.775397E+04 
   3.211064E+05   -1.444098E+04    4.471990E+03   -3.890108E+04   3.211064E+05   -1.444098E+04    4.471990E+03   -3.890108E+04 
   3.278539E+05   -1.163524E+04    2.871687E+03   -2.958236E+04   3.278539E+05   -1.163524E+04    2.871687E+03   -2.958236E+04 
   3.330634E+05   -8.759727E+03    1.962398E+03   -1.993738E+04   3.330634E+05   -8.759727E+03    1.962398E+03   -1.993738E+04 
   3.367114E+05   -5.844384E+03    1.770932E+03   -1.010458E+04   3.367114E+05   -5.844384E+03    1.770932E+03   -1.010458E+04 
   3.388039E+05   -2.915717E+03    2.310747E+03   -2.189568E+02   3.388039E+05   -2.915717E+03    2.310747E+03   -2.189568E+02 
   3.393672E+05    1.577405E-12    3.583842E+03    9.587493E+03   3.393672E+05    1.577405E-12    3.583842E+03    9.587493E+03 
   3.384383E+05    2.874675E+03    5.580028E+03    1.918446E+04   3.384383E+05    2.874675E+03    5.580028E+03    1.918446E+04 
   3.360584E+05    5.677738E+03    8.274284E+03    2.844268E+04   3.360584E+05    5.677738E+03    8.274284E+03    2.844268E+04 
   3.322705E+05    8.376616E+03    1.162379E+04    3.723522E+04   3.322705E+05    8.376616E+03    1.162379E+04    3.723522E+04 
   3.271193E+05    1.093781E+04    1.556621E+04    4.544057E+04   3.271193E+05    1.093781E+04    1.556621E+04    4.544057E+04 
   3.206545E+05    1.332809E+04    2.002029E+04    5.294680E+04   3.206545E+05    1.332809E+04    2.002029E+04    5.294680E+04 
   3.129327E+05    1.551551E+04    2.488854E+04    5.965554E+04   3.129327E+05    1.551551E+04    2.488854E+04    5.965554E+04 
   3.040190E+05    1.747036E+04    3.006138E+04    6.548493E+04   3.040190E+05    1.747036E+04    3.006138E+04    6.548493E+04 
   2.939863E+05    1.916640E+04    3.542135E+04    7.037110E+04   2.939863E+05    1.916640E+04    3.542135E+04    7.037110E+04 
   2.829143E+05    2.058235E+04    4.084663E+04    7.426870E+04   2.829143E+05    2.058235E+04    4.084663E+04    7.426870E+04 
   2.708883E+05    2.170388E+04    4.621355E+04    7.715113E+04   2.708883E+05    2.170388E+04    4.621355E+04    7.715113E+04 
   2.580003E+05    2.252543E+04    5.139855E+04    7.901094E+04   2.580003E+05    2.252543E+04    5.139855E+04    7.901094E+04 
   2.443518E+05    2.305140E+04    5.628035E+04    7.986073E+04   2.443518E+05    2.305140E+04    5.628035E+04    7.986073E+04 
   2.300586E+05    2.329606E+04    6.074283E+04    7.973367E+04   2.300586E+05    2.329606E+04    6.074283E+04    7.973367E+04 
   2.152544E+05    2.328174E+04    6.467878E+04    7.868322E+04   2.152544E+05    2.328174E+04    6.467878E+04    7.868322E+04 
   2.000929E+05    2.303565E+04    6.799389E+04    7.678112E+04   2.000929E+05    2.303565E+04    6.799389E+04    7.678112E+04 
   1.847446E+05    2.258600E+04    7.061004E+04    7.411370E+04   1.847446E+05    2.258600E+04    7.061004E+04    7.411370E+04 
   1.693899E+05    2.195835E+04    7.246728E+04    7.077698E+04   1.693899E+05    2.195835E+04    7.246728E+04    7.077698E+04 
   1.542083E+05    2.117333E+04    7.352409E+04    6.687186E+04   1.542083E+05    2.117333E+04    7.352409E+04    6.687186E+04 
   1.393661E+05    2.024632E+04    7.375658E+04    6.250027E+04   1.393661E+05    2.024632E+04    7.375658E+04    6.250027E+04 
   1.250063E+05    1.918910E+04    7.315739E+04    5.776318E+04   1.250063E+05    1.918910E+04    7.315739E+04    5.776318E+04 
   1.112430E+05    1.801298E+04    7.173514E+04    5.276027E+04   1.112430E+05    1.801298E+04    7.173514E+04    5.276027E+04 
   9.816048E+04    1.673234E+04    6.951483E+04    4.759031E+04   9.816048E+04    1.673234E+04    6.951483E+04    4.759031E+04 
   8.581861E+04    1.536734E+04    6.653866E+04    4.235107E+04   8.581861E+04    1.536734E+04    6.653866E+04    4.235107E+04 
   7.426092E+04    1.394506E+04    6.286621E+04    3.713788E+04   7.426092E+04    1.394506E+04    6.286621E+04    3.713788E+04 
   6.352375E+04    1.249858E+04    5.857287E+04    3.204045E+04   6.352375E+04    1.249858E+04    5.857287E+04    3.204045E+04 
   5.364334E+04    1.106427E+04    5.374594E+04    2.713876E+04   5.364334E+04    1.106427E+04    5.374594E+04    2.713876E+04 
   4.465883E+04    9.678112E+03    4.847895E+04    2.249927E+04   4.465883E+04    9.678112E+03    4.847895E+04    2.249927E+04 
   3.661075E+04    8.372038E+03    4.286566E+04    1.817276E+04   3.661075E+04    8.372038E+03    4.286566E+04    1.817276E+04 
   2.953583E+04    7.171382E+03    3.699576E+04    1.419464E+04   2.953583E+04    7.171382E+03    3.699576E+04    1.419464E+04 
   2.345992E+04    6.093928E+03    3.095370E+04    1.058743E+04   2.345992E+04    6.093928E+03    3.095370E+04    1.058743E+04 
   1.839149E+04    5.150661E+03    2.482118E+04    7.364294E+03   1.839149E+04    5.150661E+03    2.482118E+04    7.364294E+03 
   1.431763E+04    4.347681E+03    1.868191E+04    4.531949E+03   1.431763E+04    4.347681E+03    1.868191E+04    4.531949E+03 
   1.120358E+04    3.688358E+03    1.262626E+04    2.091824E+03   1.120358E+04    3.688358E+03    1.262626E+04    2.091824E+03 
   8.995710E+03    3.174790E+03    6.752951E+03    3.896316E+01   8.995710E+03    3.174790E+03    6.752951E+03    3.896316E+01 
   7.626718E+03    2.807866E+03    1.165826E+03   -1.640455E+03   7.626718E+03    2.807866E+03    1.165826E+03   -1.640455E+03 
   7.021297E+03    2.585843E+03   -4.034366E+03   -2.971368E+03   7.021297E+03    2.585843E+03   -4.034366E+03   -2.971368E+03 
   7.100470E+03    2.501946E+03   -8.761306E+03   -3.990106E+03   7.100470E+03    2.501946E+03   -8.761306E+03   -3.990106E+03 
   7.783548E+03    2.542021E+03   -1.295408E+04   -4.741672E+03   7.783548E+03    2.542021E+03   -1.295408E+04   -4.741672E+03 
   8.987596E+03    2.683415E+03   -1.658409E+04   -5.274288E+03   8.987596E+03    2.683415E+03   -1.658409E+04   -5.274288E+03 
   1.062533E+04    2.895970E+03   -1.965541E+04   -5.632726E+03   1.062533E+04    2.895970E+03   -1.965541E+04   -5.632726E+03 
   1.260304E+04    3.145332E+03   -2.219816E+04   -5.852672E+03   1.260304E+04    3.145332E+03   -2.219816E+04   -5.852672E+03 
   1.482015E+04    3.397957E+03   -2.425707E+04   -5.958125E+03   1.482015E+04    3.397957E+03   -2.425707E+04   -5.958125E+03 
   1.717154E+04    3.626447E+03   -2.587881E+04   -5.962735E+03   1.717154E+04    3.626447E+03   -2.587881E+04   -5.962735E+03 
   1.955251E+04    3.813580E+03   -2.710225E+04   -5.874436E+03   1.955251E+04    3.813580E+03   -2.710225E+04   -5.874436E+03 
   2.186549E+04    3.953639E+03   -2.795422E+04   -5.701416E+03   2.186549E+04    3.953639E+03   -2.795422E+04   -5.701416E+03 
   2.402652E+04    4.050474E+03   -2.845149E+04   -5.456877E+03   2.402652E+04    4.050474E+03   -2.845149E+04   -5.456877E+03 
   2.596950E+04    4.112822E+03   -2.860714E+04   -5.160603E+03   2.596950E+04    4.112822E+03   -2.860714E+04   -5.160603E+03 
   2.764705E+04    4.148393E+03   -2.843810E+04   -4.836656E+03   2.764705E+04    4.148393E+03   -2.843810E+04   -4.836656E+03 
   2.902763E+04    4.158776E+03   -2.797052E+04   -4.508202E+03   2.902763E+04    4.158776E+03   -2.797052E+04   -4.508202E+03 
   3.009021E+04    4.137003E+03   -2.724081E+04   -4.191684E+03   3.009021E+04    4.137003E+03   -2.724081E+04   -4.191684E+03 
   3.081847E+04    4.068763E+03   -2.629220E+04   -3.892883E+03   3.081847E+04    4.068763E+03   -2.629220E+04   -3.892883E+03 
   3.119689E+04    3.936977E+03   -2.516847E+04   -3.606657E+03   3.119689E+04    3.936977E+03   -2.516847E+04   -3.606657E+03 
   3.121029E+04    3.728215E+03   -2.390789E+04   -3.320618E+03   3.121029E+04    3.728215E+03   -2.390789E+04   -3.320618E+03 
   3.084725E+04    3.438725E+03   -2.253961E+04   -3.021425E+03   3.084725E+04    3.438725E+03   -2.253961E+04   -3.021425E+03 
   3.010604E+04    3.077896E+03   -2.108410E+04   -2.701282E+03   3.010604E+04    3.077896E+03   -2.108410E+04   -2.701282E+03 
   2.900097E+04    2.667830E+03   -1.955699E+04   -2.362144E+03   2.900097E+04    2.667830E+03   -1.955699E+04   -2.362144E+03 
   2.756646E+04    2.239034E+03   -1.797445E+04   -2.016095E+03   2.756646E+04    2.239034E+03   -1.797445E+04   -2.016095E+03 
   2.585690E+04    1.823565E+03   -1.635760E+04   -1.681828E+03   2.585690E+04    1.823565E+03   -1.635760E+04   -1.681828E+03 
   2.394179E+04    1.447852E+03   -1.473404E+04   -1.378689E+03   2.394179E+04    1.447852E+03   -1.473404E+04   -1.378689E+03 
   2.189725E+04    1.127456E+03   -1.313580E+04   -1.120602E+03   2.189725E+04    1.127456E+03   -1.313580E+04   -1.120602E+03 
   1.979622E+04    8.653251E+02   -1.159462E+04   -9.121061E+02   1.979622E+04    8.653251E+02   -1.159462E+04   -9.121061E+02 
   1.770010E+04    6.538215E+02   -1.013661E+04   -7.478187E+02   1.770010E+04    6.538215E+02   -1.013661E+04   -7.478187E+02 
   1.565416E+04    4.795479E+02   -8.778345E+03   -6.152642E+02   1.565416E+04    4.795479E+02   -8.778345E+03   -6.152642E+02 
   1.368757E+04    3.290878E+02   -7.525914E+03   -4.997601E+02   1.368757E+04    3.290878E+02   -7.525914E+03   -4.997601E+02 
   1.181742E+04    1.936600E+02   -6.377186E+03   -3.894195E+02   1.181742E+04    1.936600E+02   -6.377186E+03   -3.894195E+02 
   1.005473E+04    7.125372E+01   -5.326160E+03   -2.784828E+02   1.005473E+04    7.125372E+01   -5.326160E+03   -2.784828E+02 
   8.410176E+03   -3.413610E+01   -4.367670E+03   -1.680065E+02   8.410176E+03   -3.413610E+01   -4.367670E+03   -1.680065E+02 
   6.897301E+03   -1.154683E+02   -3.500621E+03   -6.403431E+01   6.897301E+03   -1.154683E+02   -3.500621E+03   -6.403431E+01 
   5.532379E+03   -1.663895E+02   -2.728686E+03    2.571475E+01   5.532379E+03   -1.663895E+02   -2.728686E+03    2.571475E+01 
   4.331378E+03   -1.842213E+02   -2.058431E+03    9.519749E+01   4.331378E+03   -1.842213E+02   -2.058431E+03    9.519749E+01 
   3.305516E+03   -1.711731E+02   -1.495819E+03    1.421967E+02   3.305516E+03   -1.711731E+02   -1.495819E+03    1.421967E+02 
   2.457355E+03   -1.335974E+02   -1.042573E+03    1.686770E+02   2.457355E+03   -1.335974E+02   -1.042573E+03    1.686770E+02 
   1.779022E+03   -7.992318E+01   -6.937776E+02    1.795370E+02   1.779022E+03   -7.992318E+01   -6.937776E+02    1.795370E+02 
   1.253184E+03   -1.836939E+01   -4.375512E+02    1.805435E+02   1.253184E+03   -1.836939E+01   -4.375512E+02    1.805435E+02 
   8.562721E+02    4.451320E+01   -2.567758E+02    1.764291E+02   8.562721E+02    4.451320E+01   -2.567758E+02    1.764291E+02 
   5.626324E+02    1.039372E+02   -1.321685E+02    1.699115E+02   5.626324E+02    1.039372E+02   -1.321685E+02    1.699115E+02 
   3.480188E+02    1.557962E+02   -4.557694E+01    1.618929E+02   3.480188E+02    1.557962E+02   -4.557694E+01    1.618929E+02 
   1.912602E+02    1.951925E+02    1.758094E+01    1.525526E+02   1.912602E+02    1.951925E+02    1.758094E+01    1.525526E+02 
   7.381198E+01    2.155854E+02    6.741434E+01    1.426814E+02   7.381198E+01    2.155854E+02    6.741434E+01    1.426814E+02 
  -2.215448E+01    2.093109E+02    1.102924E+02    1.345394E+02  -2.215448E+01    2.093109E+02    1.102924E+02    1.345394E+02 
  -1.158390E+02    1.696068E+02    1.507456E+02    1.317535E+02  -1.158390E+02    1.696068E+02    1.507456E+02    1.317535E+02 
  -2.287160E+02    9.354548E+01    1.937024E+02    1.381949E+02  -2.287160E+02    9.354548E+01    1.937024E+02    1.381949E+02 
  -3.834053E+02   -1.524005E+01    2.461530E+02    1.562142E+02  -3.834053E+02   -1.524005E+01    2.461530E+02    1.562142E+02 
